2008,1004,0,5.39636
2008,12189,0,5.48843
2008,12198,0,5.54969
2008,12200,0,4.64302
2008,12206,0,5.3914
2008,12212,0,5.96022
2008,12215,0,5.38511
2008,12216,0,5.03124
2008,12233,0,5.5648
2008,12236,0,5.10481
2008,12250,0,4.29071
2008,12252,0,4.7121
2008,12256,0,5.073
2008,12262,0,5.33441
2008,12266,0,6.01313
2008,12277,0,4.77147
2008,12304,0,4.40257
2008,12321,0,3.53021
2008,12338,0,4.97588
2008,12368,0,4.49568
2008,12377,0,3.61832
2008,12378,0,4.10288
2008,12383,0,4.93353
2008,12389,0,4.59365
2008,12390,0,5.22182
2008,12392,0,4.38406
2008,12403,0,4.79492
2008,12407,0,4.93693
2008,12408,0,4.52391
2008,12421,0,4.31859
2008,12428,0,4.25826
2008,12433,0,4.72355
2008,12441,0,5.09208
2008,12444,0,4.96359
2008,12445,0,5.11055
2008,12458,0,5.30292
2008,12466,0,5.14755
2008,12471,0,6.49382
2008,12478,0,4.71278
2008,12482,0,3.70168
2008,12485,0,5.75294
2008,12522,0,4.04198
2008,12540,0,6.81051
2008,12545,0,5.38473
2008,12559,0,5.23273
2008,12568,0,3.16106
2008,12573,0,4.49795
2008,12575,0,3.91168
2008,12576,0,5.66028
2008,12578,0,4.78491
2008,12581,0,5.47251
2008,12589,0,5.35688
2008,12593,0,3.54331
2008,12597,0,5.8046
2008,12598,0,4.75532
2008,12616,0,4.69408
2008,12621,0,4.75467
2008,12625,0,4.38208
2008,12658,0,5.23648
2008,12669,0,4.35049
2008,12679,0,6.35136
2008,12684,0,3.90613
2008,12691,0,4.63344
2008,12708,0,4.94276
2008,12711,0,5.16785
2008,12717,0,5.42444
2008,12719,0,4.30577
2008,12722,0,4.05426
2008,12724,0,4.42608
2008,12731,0,3.80418
2008,12734,0,5.95477
2008,12744,0,5.09588
2008,12756,0,7.69371
2008,12757,0,3.44435
2008,12761,0,4.60959
2008,12763,0,3.92961
2008,12782,0,5.62111
2008,12785,0,5.96048
2008,12788,0,5.79488
2008,12789,0,5.2082
2008,12791,0,4.85536
2008,12801,0,4.8142
2008,12807,0,4.77918
2008,12815,0,3.80808
2008,12818,0,3.64608
2008,12821,0,4.46797
2008,12824,0,4.50202
2008,12828,0,4.75398
2008,12834,0,4.0557
2008,12837,0,4.23087
2008,12840,0,4.49789
2008,12850,0,5.79312
2008,12852,0,5.1076
2008,12855,0,4.5155
2008,12860,0,5.03713
2008,12868,0,5.05704
2008,12874,0,5.50959
2008,12877,0,3.79022
2008,12884,0,6.3477
2008,12886,0,5.95467
2008,12895,0,4.9913
2008,12915,0,4.38644
2008,12926,0,4.26431
2008,12942,0,4.00845
2008,12945,0,5.19691
2008,12947,0,5.2287
2008,12950,0,4.80813
2008,12964,0,3.59754
2008,12972,0,4.91991
2008,12992,0,5.0911
2008,13003,0,5.65384
2008,13011,0,4.2787
2008,13013,0,6.17066
2008,13030,0,4.40939
2008,13032,0,5.40182
2008,13071,0,5.0403
2008,13092,0,4.43784
2008,13128,0,3.62099
2008,13139,0,3.88698
2008,13141,0,5.24121
2008,13145,0,5.21631
2008,13163,0,5.73064
2008,13169,0,4.50781
2008,13172,0,4.09578
2008,13174,0,3.39456
2008,13176,0,4.05096
2008,13184,0,4.94649
2008,13187,0,5.11365
2008,13188,0,4.58966
2008,13200,0,4.29792
2008,13235,0,3.22484
2008,13239,0,4.27029
2008,13241,0,4.21509
2008,13251,0,3.0576
2008,13288,0,4.02137
2008,13312,0,4.8831
2008,13316,0,3.06831
2008,13323,0,6.34504
2008,13328,0,5.03247
2008,13354,0,5.50444
2008,13368,0,3.89798
2008,13375,0,4.69046
2008,13380,0,5.58014
2008,13392,0,4.43506
2008,13400,0,3.76181
2008,13406,0,5.24613
2008,13409,0,4.15644
2008,13421,0,7.0602
2008,13424,0,4.17205
2008,13431,0,4.38459
2008,13432,0,2.80493
2008,13440,0,5.04322
2008,13443,0,4.037
2008,13463,0,4.10257
2008,13472,0,3.77126
2008,13480,0,5.83407
2008,13481,0,3.80579
2008,13484,0,4.06708
2008,13505,0,5.19753
2008,13512,0,4.43454
2008,13516,0,5.39425
2008,13520,0,5.64893
2008,13531,0,4.61373
2008,13554,0,5.5454
2008,13570,0,6.09874
2008,13582,0,3.48076
2008,13599,0,8.49024
2008,13619,0,5.78643
2008,13623,0,6.9029
2008,13630,0,4.16594
2008,13639,0,5.62386
2008,13646,0,4.93637
2008,13657,0,4.50596
2008,13683,0,3.3205
2008,13700,0,4.33488
2008,13704,0,4.62721
2008,13714,0,6.94119
2008,13733,0,4.28513
2008,13759,0,4.18545
2008,13760,0,4.03644
2008,13765,0,5.07073
2008,13782,0,5.82134
2008,13786,0,3.53488
2008,13789,0,5.71205
2008,13800,0,6.72968
2008,13824,0,6.82052
2008,13831,0,4.67922
2008,13839,0,4.68631
2008,13873,0,4.38211
2008,13906,0,5.12265
2008,13913,0,4.92547
2008,13922,0,4.27913
2008,13936,0,5.95525
2008,13940,0,5.01287
2008,13963,0,4.89745
2008,13971,0,4.58086
2008,13990,0,4.79053
2008,13994,0,3.65184
2008,13997,0,4.33385
2008,14010,0,3.82109
2008,14017,0,4.68753
2008,14027,0,5.72443
2008,14049,0,6.37169
2008,14062,0,4.45243
2008,14064,0,5.54009
2008,14065,0,6.36533
2008,14067,0,5.47869
2008,14068,0,4.86922
2008,14084,0,5.19036
2008,14087,0,4.41856
2008,14102,0,5.90485
2008,14108,0,4.64351
2008,14112,0,4.73808
2008,14145,0,4.09788
2008,14150,0,3.75815
2008,14151,0,4.00832
2008,14170,0,4.38551
2008,14182,0,5.47607
2008,14225,0,4.7582
2008,14229,0,4.18942
2008,14238,0,3.4262
2008,14252,0,3.65075
2008,14255,0,3.5812
2008,14256,0,5.98548
2008,14257,0,3.77429
2008,14265,0,4.48189
2008,14269,0,4.52355
2008,14282,0,4.27925
2008,14296,0,4.57167
2008,14301,0,4.99226
2008,14304,0,5.29268
2008,14309,0,5.95973
2008,14311,0,5.23729
2008,14312,0,5.52226
2008,14316,0,4.03015
2008,14324,0,6.83762
2008,14326,0,6.4756
2008,14330,0,4.93257
2008,14340,0,4.24603
2008,14350,0,3.87406
2008,14352,0,5.29563
2008,14353,0,4.95299
2008,14359,0,3.99122
2008,14368,0,4.2682
2008,14370,0,6.63058
2008,14372,0,4.54148
2008,14382,0,4.08724
2008,14386,0,5.60733
2008,14390,0,3.86599
2008,14391,0,3.94299
2008,14395,0,3.68289
2008,14412,0,5.67565
2008,14417,0,4.32502
2008,14418,0,5.87386
2008,14433,0,3.63818
2008,14447,0,5.21942
2008,14450,0,5.24971
2008,14451,0,4.9168
2008,14476,0,5.00208
2008,14477,0,5.52811
2008,14489,0,7.39631
2008,14490,0,5.45856
2008,14503,0,5.89705
2008,14535,0,5.29379
2008,14538,0,6.96544
2008,14555,0,5.63869
2008,14561,0,5.2886
2008,14563,0,4.64747
2008,14566,0,5.04387
2008,14567,0,4.62099
2008,14581,0,4.18969
2008,14582,0,4.89855
2008,14590,0,6.53826
2008,14597,0,4.30568
2008,14605,0,6.0141
2008,14606,0,3.89415
2008,14620,0,5.68059
2008,14622,0,3.7071
2008,14624,0,6.61168
2008,14626,0,6.3233
2008,14638,0,3.79764
2008,14787,0,4.34468
2008,14793,0,3.85658
2008,14794,0,3.33941
2008,14808,0,4.32229
2008,14815,0,4.08301
2008,14816,0,3.52435
2008,14874,0,3.88285
2008,14891,0,4.83462
2008,14894,0,5.42145
2008,14895,0,4.37601
2008,14898,0,5.25342
2008,14908,0,4.12464
2008,14913,0,4.09913
2008,14924,0,4.97861
2008,14934,0,6.53667
2008,14938,0,4.49291
2008,14942,0,3.80212
2008,14954,0,5.55259
2008,14957,0,3.73063
2008,14960,0,5.52336
2008,14985,0,4.49318
2008,15000,0,5.04296
2008,15007,0,3.3989
2008,15014,0,3.61369
2008,15015,0,4.0217
2008,15016,0,4.61557
2008,15020,0,5.11331
2008,15027,0,4.42538
2008,15037,0,4.50604
2008,15038,0,4.88531
2008,15050,0,4.2386
2008,15060,0,4.2469
2008,15070,0,4.76341
2008,15083,0,4.90455
2008,15087,0,4.07338
2008,15088,0,4.38109
2008,15092,0,4.41772
2008,15106,0,5.40317
2008,15129,0,4.43169
2008,15150,0,3.86299
2008,15159,0,4.32832
2008,15178,0,4.23731
2008,15220,0,5.50435
2008,15240,0,3.92063
2008,15247,0,6.85818
2008,15252,0,4.57347
2008,15253,0,5.02646
2008,15267,0,5.70189
2008,15283,0,5.21405
2008,15291,0,5.30137
2008,15292,0,3.869
2008,15293,0,5.35675
2008,15319,0,4.53554
2008,15327,0,3.78633
2008,15331,0,4.71228
2008,15334,0,5.53672
2008,15337,0,4.7676
2008,15356,0,3.897
2008,15359,0,4.64555
2008,15406,0,5.47435
2008,15409,0,4.01837
2008,15410,0,4.02426
2008,15414,0,4.8332
2008,15416,0,4.03737
2008,15417,0,5.71194
2008,15444,0,5.11763
2008,15446,0,3.06906
2008,15459,0,5.40322
2008,15508,0,4.73892
2008,15520,0,5.36372
2008,15521,0,6.63793
2008,15533,0,4.03866
2008,15704,0,5.93365
2008,15709,0,4.55534
2008,15798,0,6.16522
2008,15800,0,4.32165
2008,15803,0,4.89189
2008,15822,0,4.54464
2008,15824,0,4.18371
2008,15855,0,7.53452
2008,15859,0,5.16219
2008,16188,0,5.54977
2008,16401,0,5.46227
2008,16453,0,4.53956
2008,16456,0,6.60874
2008,16474,0,5.80263
2008,16477,0,6.31211
2008,16478,0,3.86855
2008,16488,0,4.39517
2008,16531,0,3.36003
2008,16560,0,4.90052
2008,16582,0,5.66065
2008,16590,0,3.77586
2008,16650,0,5.2691
2008,16710,0,5.23913
2008,16721,0,6.9394
2008,16813,0,4.29086
2008,17078,0,4.16151
2008,17080,0,4.3377
2008,17101,0,4.30541
2008,17196,0,3.77361
2008,17199,0,3.51364
2008,17225,0,5.7541
2008,17239,0,6.05184
2008,17341,0,4.42624
2008,17366,0,4.47922
2008,17420,0,4.73212
2008,17452,0,6.20359
2008,17616,0,4.1611
2008,17828,0,4.03182
2008,17890,0,3.69493
2008,17922,0,4.10191
2008,17947,0,3.32889
2008,18364,0,3.5836
2008,18466,0,5.14827
2008,18467,0,7.22358
2008,18549,0,5.12423
2008,18560,0,4.55337
2008,18576,0,3.57947
2008,18582,0,5.56419
2008,18636,0,6.22045
2008,18699,0,6.95915
2008,18729,0,6.9697
2008,18799,0,3.90299
2008,18805,0,6.76833
2008,18844,0,5.48326
2008,19069,0,4.12246
2008,19113,0,5.61672
2008,19129,0,4.43566
2008,19151,0,4.25949
2008,19152,0,4.35601
2008,19209,0,6.47743
2008,19305,0,5.07665
2008,19349,0,5.49239
2008,19398,0,3.74728
2008,19402,0,5.54653
2008,19431,0,4.89467
2008,19433,0,3.85298
2008,19439,0,4.95485
2008,19557,0,5.23536
2008,19565,0,4.56787
2008,19622,0,5.34345
2008,19625,0,4.48805
2008,19661,0,4.91675
2008,19696,0,5.60134
2008,19731,0,3.84349
2008,19807,0,3.85561
2008,19824,0,6.16647
2008,19951,0,3.80602
2008,19976,0,4.06493
2008,19985,0,4.09349
2008,19987,0,6.63442
2008,19991,0,4.00927
2008,19997,0,4.55224
2008,19999,0,4.34714
2008,20036,0,3.77565
2008,20052,0,3.06589
2008,20180,0,4.70087
2008,20185,0,5.17664
2008,20196,0,4.99685
2008,20202,0,5.18738
2008,20204,0,5.595
2008,20209,0,3.47002
2008,20217,0,4.63931
2008,20245,0,4.50744
2008,20249,0,4.00836
2008,20253,0,5.42451
2008,20255,0,4.37234
2008,20269,0,4.47426
2008,20279,0,5.91576
2008,20300,0,5.395
2008,20309,0,4.47344
2008,20315,0,4.77541
2008,20323,0,4.70533
2008,20333,0,3.92649
2008,20338,0,4.90888
2008,20339,0,4.10478
2008,20350,0,4.5815
2008,20381,0,2.93466
2008,20392,0,4.5263
2008,20421,0,5.54824
2008,20423,0,6.50826
2008,20432,0,4.3178
2008,20438,0,4.84263
2008,20440,0,5.27361
2008,20451,0,3.69685
2008,20456,0,3.55851
2008,20458,0,3.99045
2008,20465,0,5.53496
2008,20475,0,5.13904
2008,20483,0,4.24981
2008,20484,0,5.65989
2008,20486,0,4.44853
2008,20488,0,5.64813
2008,20495,0,4.78221
2008,20500,0,3.46742
2008,20519,0,3.95503
2008,20523,0,5.22624
2008,20525,0,3.67073
2008,20529,0,4.59138
2008,20535,0,3.88949
2008,20561,0,4.06455
2008,20565,0,4.08184
2008,20570,0,5.07655
2008,20584,0,3.98304
2008,20600,0,4.74076
2008,20612,0,5.81487
2008,20616,0,4.46524
2008,20618,0,3.78853
2008,20646,0,4.50346
2008,20650,0,4.30721
2008,20653,0,3.98695
2008,20670,0,5.70125
2008,20676,0,4.35776
2008,20683,0,4.75098
2008,20684,0,4.36111
2008,20689,0,4.27325
2008,20695,0,5.79648
2008,20701,0,4.56518
2008,20721,0,4.2431
2008,20728,0,4.81251
2008,20735,0,4.43343
2008,20743,0,5.34105
2008,20747,0,5.88175
2008,20779,0,5.10272
2008,20809,0,5.01315
2008,20838,0,5.2392
2008,20859,0,3.76481
2008,20860,0,4.62776
2008,20874,0,5.9767
2008,20876,0,4.53747
2008,20877,0,4.23884
2008,20879,0,3.77178
2008,20904,0,7.02018
2008,20930,0,4.23961
2008,20983,0,5.95002
2008,21066,0,4.66971
2008,21118,0,5.00813
2008,21132,0,3.70272
2008,21136,0,3.74546
2008,21139,0,3.65633
2008,21186,0,5.39948
2008,21201,0,4.53776
2008,21216,0,4.29128
2008,21226,0,4.10375
2008,21232,0,3.61687
2008,21237,0,4.28387
2008,21238,0,4.4665
2008,21241,0,6.10333
2008,21314,0,5.24413
2008,21320,0,6.02813
2008,21361,0,3.85958
2008,21427,0,5.45727
2008,21429,0,4.59618
2008,21432,0,3.895
2008,21440,0,5.08374
2008,21487,0,7.56467
2008,21496,0,6.37188
2008,21506,0,3.67913
2008,21542,0,5.60583
2008,21562,0,5.69739
2008,21563,0,4.95662
2008,21663,0,4.66802
2008,21673,0,2.87994
2008,21677,0,4.27082
2008,21743,0,4.94813
2008,21776,0,4.77817
2008,21777,0,4.41065
2008,21792,0,3.80341
2008,21822,0,4.34802
2008,21828,0,4.73663
2008,21859,0,3.91242
2008,21864,0,5.63593
2008,21894,0,4.75675
2008,21897,0,4.47426
2008,21902,0,4.77095
2008,21926,0,4.45306
2008,21941,0,4.62224
2008,22008,0,4.67586
2008,22049,0,5.0568
2008,22053,0,5.51334
2008,22120,0,3.99889
2008,22144,0,3.59537
2008,22177,0,4.98344
2008,22199,0,4.94157
2008,22205,0,6.66885
2008,22207,0,5.1867
2008,22221,0,5.60612
2008,22308,0,5.37469
2008,22325,0,6.36297
2008,22373,0,3.71186
2008,22377,0,3.21742
2008,22447,0,4.14368
2008,22461,0,4.47392
2008,22495,0,2.99543
2008,22496,0,4.46773
2008,22500,0,4.42693
2008,22542,0,4.72802
2008,22543,0,4.15403
2008,22612,0,4.82748
2008,22632,0,4.75454
2008,22707,0,4.82445
2008,22761,0,4.34071
2008,22772,0,3.86846
2008,22794,0,5.27375
2008,22797,0,5.40799
2008,22815,0,6.77955
2008,22821,0,4.30942
2008,22829,0,4.09738
2008,22861,0,4.51634
2008,22882,0,3.12882
2008,22949,0,4.76791
2008,22965,0,5.10943
2008,23002,0,4.36035
2008,23027,0,4.42496
2008,23062,0,5.37977
2008,23079,0,4.88783
2008,23084,0,5.81746
2008,23153,0,5.74014
2008,23170,0,5.0356
2008,23195,0,4.82052
2008,23197,0,3.47379
2008,23220,0,5.76442
2008,23224,0,6.97234
2008,23226,0,5.10696
2008,23252,0,4.4111
2008,23253,0,4.96669
2008,23288,0,3.81168
2008,23291,0,4.92004
2008,23485,0,5.04464
2008,23504,0,5.35987
2008,23528,0,5.09663
2008,23535,0,4.5166
2008,23561,0,3.86839
2008,23570,0,4.40823
2008,23577,0,6.52139
2008,23587,0,5.80471
2008,23591,0,4.89386
2008,23616,0,3.57912
2008,23620,0,4.73208
2008,23623,0,5.44616
2008,23667,0,6.16888
2008,23671,0,4.73155
2008,23697,0,3.94836
2008,23700,0,4.13601
2008,23701,0,4.14848
2008,23714,0,5.31438
2008,23753,0,4.82275
2008,23767,0,4.82334
2008,23776,0,5.91275
2008,23809,0,5.94854
2008,23810,0,5.87902
2008,23812,0,5.90544
2008,23825,0,3.80325
2008,23852,0,4.39679
2008,23877,0,6.40481
2008,23898,0,6.4005
2008,23940,0,3.93349
2008,23943,0,5.53412
2008,23945,0,6.21214
2008,23978,0,4.2751
2008,23989,0,4.70356
2008,23994,0,4.66615
2008,24005,0,4.53752
2008,24021,0,6.24166
2008,24032,0,5.19529
2008,24040,0,4.5793
2008,24044,0,3.65366
2008,24096,0,4.89685
2008,24099,0,6.19053
2008,24113,0,4.93167
2008,24114,0,3.77261
2008,24157,0,5.42458
2008,24171,0,4.37492
2008,24191,0,5.3492
2008,24197,0,5.83953
2008,24198,0,3.76624
2008,24204,0,3.80579
2008,24216,0,5.28039
2008,24219,0,5.85822
2008,24225,0,4.26438
2008,24281,0,4.67929
2008,24283,0,5.71392
2008,24291,0,5.82558
2008,24293,0,6.00541
2008,24302,0,5.2637
2008,24304,0,4.94821
2008,24316,0,6.34571
2008,24344,0,5.44242
2008,24350,0,5.51467
2008,24363,0,5.40329
2008,24368,0,5.62797
2008,24370,0,5.28516
2008,24373,0,3.86421
2008,24376,0,4.03855
2008,24396,0,6.28681
2008,24415,0,4.91212
2008,24428,0,4.88563
2008,24430,0,5.22079
2008,24432,0,4.88729
2008,24463,0,4.05367
2008,24468,0,5.23054
2008,24473,0,6.72061
2008,24474,0,2.3531
2008,24475,0,4.0437
2008,24483,0,5.55039
2008,24489,0,5.09685
2008,24491,0,4.50149
2008,24537,0,5.15198
2008,24538,0,7.14095
2008,24539,0,5.54253
2008,24610,0,5.10767
2008,24617,0,4.8361
2008,24620,0,5.03331
2008,24625,0,4.53027
2008,24635,0,3.87491
2008,24658,0,3.47247
2008,24660,0,4.77168
2008,24668,0,4.07575
2008,24669,0,4.78868
2008,24670,0,4.009
2008,24701,0,5.24363
2008,24708,0,4.46957
2008,24710,0,6.28841
2008,24717,0,5.86637
2008,24720,0,5.17461
2008,24726,0,5.54156
2008,24727,0,5.9574
2008,24741,0,5.74042
2008,24747,0,4.79527
2008,24750,0,5.30901
2008,24755,0,5.81849
2008,24759,0,3.81291
2008,24771,0,3.2365
2008,24776,0,7.43631
2008,24781,0,4.72797
2008,24782,0,5.37896
2008,24783,0,5.92465
2008,24792,0,4.3463
2008,24795,0,5.85462
2008,24797,0,4.32974
2008,24800,0,5.57276
2008,24803,0,4.65399
2008,24837,0,4.59866
2008,24841,0,6.36896
2008,24842,0,3.07392
2008,24844,0,4.43185
2008,24852,0,5.34535
2008,24853,0,5.17538
2008,24856,0,5.67856
2008,24878,0,4.39427
2008,24887,0,5.55446
2008,24890,0,4.22683
2008,24893,0,4.47376
2008,24898,0,4.41691
2008,24912,0,6.16374
2008,24922,0,4.33467
2008,24925,0,5.93471
2008,24934,0,4.91151
2008,24943,0,4.36669
2008,24945,0,5.03012
2008,24966,0,5.68165
2008,24978,0,5.03749
2008,24996,0,5.20191
2008,25007,0,3.41664
2008,25013,0,3.49911
2008,25021,0,4.72726
2008,25030,0,4.75781
2008,25031,0,4.28218
2008,25033,0,4.91656
2008,25047,0,5.30274
2008,25056,0,8.65002
2008,25062,0,5.22892
2008,25069,0,4.57501
2008,25079,0,4.00022
2008,25088,0,4.8939
2008,25092,0,4.92222
2008,25095,0,4.37741
2008,25110,0,4.54018
2008,25118,0,3.54582
2008,25119,0,6.74537
2008,25124,0,5.92915
2008,25127,0,4.67339
2008,25130,0,4.63463
2008,25132,0,4.79177
2008,25160,0,7.31201
2008,25167,0,4.41012
2008,25170,0,4.94027
2008,25180,0,5.09015
2008,25181,0,4.71881
2008,25186,0,4.63568
2008,25198,0,6.18223
2008,25224,0,4.59192
2008,25234,0,4.86888
2008,25241,0,3.65729
2008,25268,0,3.82264
2008,25274,0,4.39711
2008,25279,0,6.11954
2008,25283,0,4.29979
2008,25291,0,4.91814
2008,25297,0,5.34744
2008,25302,0,3.63539
2008,25305,0,5.11714
2008,25312,0,4.89395
2008,25318,0,3.58907
2008,25320,0,4.57762
2008,25324,0,4.38306
2008,25331,0,3.68667
2008,25334,0,4.73131
2008,25338,0,5.40675
2008,25356,0,6.39251
2008,25359,0,4.86578
2008,25365,0,3.75063
2008,25389,0,6.17344
2008,25396,0,4.46831
2008,25405,1,6.15421
2008,25430,0,6.19872
2008,25434,0,4.79393
2008,25495,0,5.21788
2008,25501,0,4.37605
2008,25509,0,4.55484
2008,25536,0,6.18021
2008,25572,0,5.308
2008,25578,0,3.75942
2008,25579,0,5.77914
2008,25581,0,3.83922
2008,25603,0,3.85807
2008,25623,0,3.90021
2008,25655,0,4.72019
2008,25656,0,4.62694
2008,25680,0,5.17774
2008,25681,0,6.23068
2008,25683,0,3.79331
2008,25691,0,4.50691
2008,25711,0,5.44011
2008,25726,0,6.51295
2008,25731,0,3.75679
2008,25737,0,5.15749
2008,25745,0,3.43997
2008,25746,0,4.47036
2008,25747,0,6.43201
2008,25749,0,5.23049
2008,25750,0,4.65072
2008,25753,0,4.04328
2008,25773,0,5.15675
2008,25774,0,5.46952
2008,25776,0,4.71853
2008,25777,0,4.75196
2008,25783,0,6.37879
2008,25789,0,4.07906
2008,25792,0,3.4528
2008,25808,0,3.97317
2008,25830,0,4.19261
2008,25845,0,4.08572
2008,25848,0,4.50564
2008,25849,0,4.72398
2008,25850,0,5.71425
2008,25859,0,6.24809
2008,25870,0,5.51919
2008,25874,0,4.68073
2008,25880,0,5.67235
2008,25882,0,3.65123
2008,25896,0,3.89151
2008,25906,0,6.4343
2008,25922,0,5.60129
2008,25923,0,4.56208
2008,25924,0,3.86843
2008,25929,0,5.07286
2008,25935,0,3.95134
2008,25937,0,4.76088
2008,25940,0,3.19566
2008,25946,0,4.90796
2008,25948,0,4.06129
2008,25960,0,3.77437
2008,25964,0,5.13214
2008,25969,0,3.9636
2008,25972,0,4.20754
2008,25978,0,5.07535
2008,25979,0,4.45475
2008,25980,0,5.70993
2008,25993,0,3.2117
2008,26004,0,5.49751
2008,26012,0,6.76673
2008,26013,0,5.046
2008,26015,0,5.89274
2008,26019,0,4.22691
2008,26021,0,4.61705
2008,26037,0,6.49897
2008,26038,0,4.8792
2008,26039,0,5.18835
2008,26043,0,4.24201
2008,26044,0,4.63357
2008,26045,0,5.55301
2008,26050,0,4.83253
2008,26061,0,6.21545
2008,26064,0,4.47758
2008,26069,0,4.90198
2008,26131,0,4.0338
2008,26171,0,4.75905
2008,26193,0,3.77655
2008,26201,0,3.23208
2008,26203,0,4.53436
2008,26208,0,4.43731
2008,26233,0,4.00539
2008,26236,0,4.95372
2008,26246,0,4.57505
2008,26264,0,4.49688
2008,26350,0,4.30071
2008,26355,0,4.22152
2008,26374,0,5.65244
2008,26511,0,5.93858
2008,26520,0,3.39325
2008,26523,0,5.56542
2008,26583,0,3.38552
2008,26628,0,4.1859
2008,26659,0,4.91427
2008,26675,0,3.92095
2008,26718,0,4.85675
2008,26748,0,3.32671
2008,26761,0,4.04419
2008,26768,0,4.91335
2008,26837,0,3.13831
2008,26879,0,5.32389
2008,26900,0,3.80347
2008,26906,0,4.3043
2008,26938,0,3.58699
2008,26967,0,4.28651
2008,27011,0,3.52199
2008,27112,0,5.15879
2008,27199,0,4.08128
2008,27265,0,4.75845
2008,27301,0,4.69854
2008,27309,0,5.04963
2008,27374,0,3.36012
2008,27519,0,3.71541
2008,27573,0,3.06037
2008,27579,0,3.87946
2008,27587,0,4.07812
2008,27591,0,3.87972
2008,27598,0,3.79197
2008,27637,0,3.89102
2008,27720,0,3.24911
2008,27721,0,5.06434
2008,27747,0,3.38194
2008,27748,0,3.55154
2008,27753,0,4.73567
2008,27760,0,4.75647
2008,27765,0,3.84794
2008,27776,0,4.86354
2008,27784,0,4.28581
2008,27786,0,5.10083
2008,27790,0,3.91975
2008,27794,0,5.59506
2008,27795,0,5.37225
2008,27810,0,4.44444
2008,27813,0,4.87196
2008,27816,0,5.18055
2008,27823,0,4.62691
2008,27845,0,4.22453
2008,27856,0,4.17134
2008,27873,0,5.38446
2008,27882,0,3.51707
2008,27906,0,4.05438
2008,27913,0,3.44792
2008,27921,0,4.16213
2008,27925,0,6.18628
2008,27928,0,5.92841
2008,27934,0,3.97715
2008,27936,0,4.84428
2008,27938,0,4.73699
2008,27939,0,5.30897
2008,27960,0,6.53483
2008,27965,0,5.90823
2008,27980,0,6.38437
2008,27983,0,5.14239
2008,27997,0,4.78008
2008,28009,0,3.00102
2008,28018,0,5.51581
2008,28027,0,4.17514
2008,28030,0,3.89302
2008,28059,0,6.14517
2008,28075,0,5.78046
2008,28080,0,4.28029
2008,28118,0,5.68396
2008,28139,0,5.73795
2008,28145,0,5.94982
2008,28156,0,4.22821
2008,28169,0,4.78642
2008,28176,0,4.46175
2008,28180,0,4.55694
2008,28191,0,5.12483
2008,28194,0,4.89272
2008,28195,0,6.31328
2008,28206,0,5.08072
2008,28236,0,5.33156
2008,28256,0,5.48935
2008,28262,0,4.03869
2008,28266,0,4.60377
2008,28272,0,5.29814
2008,28285,0,5.33805
2008,28286,0,3.77235
2008,28295,0,5.28211
2008,28296,0,4.69088
2008,28298,0,4.5004
2008,28303,0,5.96887
2008,28334,0,4.33738
2008,28338,0,4.02628
2008,28347,0,5.29872
2008,28374,0,4.64605
2008,28380,0,6.1743
2008,28383,0,4.3314
2008,28384,0,3.95946
2008,28385,0,4.98516
2008,28386,0,4.50722
2008,28388,0,3.76521
2008,28399,0,4.40972
2008,28408,0,5.65996
2008,28415,0,5.99197
2008,28429,0,5.97116
2008,28435,0,5.73262
2008,28456,0,4.48585
2008,28460,0,4.81104
2008,28462,0,4.1254
2008,28477,0,6.08626
2008,28483,1,4.2043
2008,28485,0,4.76403
2008,28518,0,4.64836
2008,28520,0,3.92349
2008,28541,0,3.85158
2008,28543,0,5.43758
2008,28555,0,4.33482
2008,28556,0,3.55023
2008,28563,0,3.60651
2008,28564,0,4.76128
2008,28575,0,4.54731
2008,28588,0,4.94176
2008,28590,0,4.92981
2008,28616,0,4.21691
2008,28641,0,4.26367
2008,28648,0,4.80476
2008,28653,0,4.68209
2008,28656,0,4.97067
2008,28661,0,5.28582
2008,28675,0,3.80455
2008,28678,0,6.88871
2008,28691,0,4.02543
2008,28704,0,4.52126
2008,28716,0,4.96854
2008,28717,0,4.09298
2008,28724,0,4.2565
2008,28742,0,5.34856
2008,28749,0,4.16411
2008,28758,0,5.7281
2008,28762,0,5.87802
2008,28765,0,4.57113
2008,28770,0,4.50395
2008,28775,0,4.97448
2008,28785,0,5.13876
2008,28791,0,4.28325
2008,28795,0,3.27289
2008,28796,0,4.75336
2008,28803,0,4.37976
2008,28806,0,3.81348
2008,28819,0,5.33053
2008,28844,0,4.21347
2008,28852,0,5.2105
2008,28853,0,5.67655
2008,28877,0,6.72093
2008,28883,0,4.29049
2008,28885,0,5.11518
2008,28903,0,4.271
2008,28916,0,3.32054
2008,28924,0,5.41871
2008,28930,0,6.65876
2008,28938,0,5.18732
2008,28940,0,5.11295
2008,28989,0,4.55008
2008,28998,0,3.93045
2008,29001,0,5.06342
2008,29011,0,4.57196
2008,29015,0,6.02775
2008,29017,0,3.8298
2008,29023,0,4.09861
2008,29028,0,6.58052
2008,29039,0,3.73647
2008,29040,0,4.64403
2008,29057,0,3.48898
2008,29063,0,3.49585
2008,29086,0,4.4393
2008,29108,0,6.13283
2008,29127,0,4.65029
2008,29129,0,3.94563
2008,29131,0,5.24601
2008,29133,0,5.57529
2008,29135,0,4.46916
2008,29139,0,3.15772
