1999,7309,0,2.54163
1999,7316,0,2.25988
1999,7329,0,3.24664
1999,7331,0,3.29565
1999,7336,0,4.52728
1999,7343,0,2.98514
1999,7344,0,1.28534
1999,7346,0,2.18212
1999,7350,0,2.41106
1999,7357,0,2.02918
1999,7360,0,2.35073
1999,7366,0,2.98228
1999,7368,0,2.5503
1999,7389,0,3.45534
1999,7390,0,2.90761
1999,7406,0,4.5637
1999,7409,0,2.38216
1999,7416,0,2.45834
1999,7422,0,2.25336
1999,7430,0,2.23991
1999,7435,0,2.71192
1999,7448,0,2.47907
1999,7466,0,0.954572
1999,7467,0,2.56061
1999,7469,0,1.88109
1999,7471,0,2.10411
1999,7480,0,1.67346
1999,7481,0,1.93283
1999,7486,0,2.44341
1999,7503,0,1.72633
1999,7504,0,3.08144
1999,7507,0,3.2142
1999,7510,0,2.65924
1999,7512,0,1.02732
1999,7515,0,2.36539
1999,7536,0,2.47186
1999,7537,0,1.83588
1999,7549,0,2.01036
1999,7551,0,1.3379
1999,7554,0,1.32894
1999,7561,0,2.47963
1999,7566,0,2.1013
1999,7574,0,2.13293
1999,7575,0,1.77523
1999,7576,0,3.66746
1999,7582,0,2.79261
1999,7585,0,2.44441
1999,7601,0,2.37731
1999,7602,0,1.42295
1999,7617,0,2.00479
1999,7620,0,1.14662
1999,7635,0,2.90843
1999,7636,0,3.30877
1999,7642,0,4.2215
1999,7646,0,1.37511
1999,7648,0,2.3323
1999,7652,0,2.12522
1999,7658,0,1.75743
1999,7660,0,3.64613
1999,7662,0,2.90977
1999,7672,0,2.29677
1999,7682,0,3.87984
1999,7683,0,3.9766
1999,7685,0,2.38094
1999,7691,0,1.67951
1999,7692,0,1.87422
1999,7694,0,1.5897
1999,7696,0,3.22604
1999,7705,0,2.43991
1999,7708,0,3.75839
1999,7733,0,3.0248
1999,7741,0,1.86089
1999,7745,0,3.56972
1999,7750,0,1.35397
1999,7758,0,5.14672
1999,7759,0,3.49023
1999,7761,0,2.28182
1999,7762,0,1.35753
1999,7763,0,3.13252
1999,7770,0,3.5043
1999,7772,0,1.9258
1999,7777,0,2.45697
1999,7781,0,1.8341
1999,7798,0,1.33649
1999,7799,0,1.5632
1999,7809,0,2.14712
1999,7817,0,4.01485
1999,7824,0,2.27725
1999,7826,0,4.87174
1999,7828,0,3.70747
1999,7835,0,3.86492
1999,7841,0,2.72621
1999,7863,0,2.12979
1999,7866,0,1.78404
1999,7881,0,1.12115
1999,7882,0,3.66868
1999,7883,0,3.97399
1999,7892,0,2.89224
1999,7906,0,2.86333
1999,7908,0,1.73119
1999,7911,0,1.52199
1999,7912,0,2.35059
1999,7919,0,2.92431
1999,7920,0,3.84846
1999,7921,0,2.99103
1999,7922,0,2.40847
1999,7923,0,2.48393
1999,7932,0,4.35347
1999,7938,0,1.4648
1999,7951,0,1.99728
1999,7959,0,2.9906
1999,7962,0,3.00924
1999,7964,0,1.23251
1999,7967,0,1.98516
1999,7970,0,2.67251
1999,7974,0,2.98374
1999,7977,0,2.65019
1999,7980,0,4.18843
1999,7985,0,3.37218
1999,7991,0,2.65091
1999,7993,0,2.68203
1999,7995,0,2.16993
1999,8001,0,1.68812
1999,8003,0,2.53777
1999,8009,0,3.52856
1999,8014,0,4.86072
1999,8017,0,2.14911
1999,8020,0,2.28212
1999,8030,0,3.01511
1999,8033,0,1.2646
1999,8036,0,3.09103
1999,8050,0,1.63385
1999,8051,0,2.80701
1999,8054,0,2.55295
1999,8065,0,2.02819
1999,8068,0,2.48567
1999,8071,0,2.8406
1999,8073,0,3.64165
1999,8079,0,2.63404
1999,8080,0,3.34246
1999,8084,0,2.64567
1999,8087,0,4.20768
1999,8092,0,1.23638
1999,8093,0,3.13597
1999,8095,0,2.01967
1999,8096,0,2.46949
1999,8099,0,2.18605
1999,8105,0,1.58947
1999,8109,0,1.87179
1999,8113,0,1.67254
1999,8123,0,1.15305
1999,8150,0,4.30164
1999,8151,0,2.97597
1999,8162,0,3.51284
1999,8163,0,2.20987
1999,8169,0,2.54714
1999,8171,0,1.6428
1999,8176,0,1.93158
1999,8193,0,3.14937
1999,8194,0,2.37083
1999,8195,0,3.13525
1999,8199,0,2.61607
1999,8210,0,1.13596
1999,8213,0,2.26542
1999,8214,0,2.30061
1999,8215,0,2.25992
1999,8219,0,2.36978
1999,8229,0,2.27882
1999,8234,0,2.46795
1999,8247,0,2.78555
1999,8250,0,1.8552
1999,8257,0,2.90627
1999,8266,0,4.42683
1999,8272,0,3.3728
1999,8288,0,3.2942
1999,8290,0,1.79555
1999,8293,0,2.31457
1999,8303,0,1.65179
1999,8304,0,2.09261
1999,8317,0,1.48018
1999,8330,0,3.56397
1999,8333,0,3.24681
1999,8334,0,2.78545
1999,8336,0,2.08356
1999,8341,0,2.78563
1999,8348,0,2.21577
1999,8350,0,2.54223
1999,8357,0,2.10812
1999,8358,0,2.59346
1999,8365,0,2.75732
1999,8381,0,3.70152
1999,8386,0,1.79878
1999,8387,0,2.882
1999,8388,0,1.99758
1999,8401,0,2.64122
1999,8402,0,2.65541
1999,8404,0,2.74485
1999,8408,0,2.76027
1999,8414,0,1.83963
1999,8423,0,2.44498
1999,8424,0,2.07006
1999,8434,0,2.08501
1999,8439,0,2.38243
1999,8440,0,2.78283
1999,8446,0,3.51493
1999,8463,0,2.96876
1999,8465,0,3.13127
1999,8470,0,2.18202
1999,8475,0,2.70814
1999,8479,0,1.98818
1999,8480,0,3.87801
1999,8484,0,4.95523
1999,8486,0,3.60051
1999,8490,0,4.46067
1999,8497,0,3.71929
1999,8498,0,2.95109
1999,8508,0,3.05762
1999,8512,0,1.22645
1999,8521,0,3.34544
1999,8524,0,2.15949
1999,8526,0,2.99485
1999,8530,0,2.76322
1999,8536,0,3.80513
1999,8539,0,2.83258
1999,8542,0,3.3303
1999,8544,0,2.80392
1999,8546,0,1.77842
1999,8549,0,3.25903
1999,8551,0,1.40894
1999,8554,0,3.0982
1999,8559,0,1.95391
1999,8562,0,3.97284
1999,8571,0,1.84019
1999,8577,0,2.26515
1999,8582,0,1.93632
1999,8594,0,1.79096
1999,8599,0,2.4876
1999,8606,0,3.7924
1999,8607,0,1.78042
1999,8626,0,1.70096
1999,8633,0,2.93227
1999,8637,0,2.87237
1999,8638,0,3.62449
1999,8648,0,2.31448
1999,8655,0,2.22046
1999,8657,0,1.89472
1999,8658,0,3.21255
1999,8666,0,2.51999
1999,8669,0,3.29899
1999,8675,0,1.42997
1999,8681,0,2.49617
1999,8687,0,3.74001
1999,8692,0,2.96587
1999,8694,0,1.62606
1999,8699,0,1.88297
1999,8703,0,3.65881
1999,8704,0,3.00631
1999,8707,0,2.78123
1999,8717,0,2.8147
1999,8745,0,1.26314
1999,8750,0,2.24959
1999,8754,0,3.09914
1999,8760,0,3.53299
1999,8762,0,2.30616
1999,8792,0,1.70116
1999,8802,0,1.39199
1999,8803,0,3.02152
1999,8804,0,2.76251
1999,8807,0,1.75665
1999,8808,0,2.72657
1999,8810,0,2.5368
1999,8811,0,3.19464
1999,8812,0,3.40982
1999,8815,0,2.19022
1999,8816,0,1.33674
1999,8818,0,3.21265
1999,8819,0,2.55458
1999,8826,0,3.9414
1999,8832,0,3.49119
1999,8838,0,2.18791
1999,8846,0,4.94725
1999,8850,0,2.53449
1999,8852,0,2.22036
1999,8858,0,1.97782
1999,8859,0,2.0807
1999,8867,0,1.95348
1999,8869,0,2.79126
1999,8870,0,2.49979
1999,8872,0,2.32342
1999,8873,0,2.9569
1999,8880,0,1.9382
1999,8881,0,2.91897
1999,8892,0,2.05712
1999,8902,0,1.29436
1999,8912,0,1.63092
1999,8925,0,4.41207
1999,8947,0,1.42993
1999,8958,0,1.84281
1999,8959,0,2.33464
1999,8964,0,1.67223
1999,8972,1,2.91095
1999,8974,0,2.52412
1999,8975,0,2.71676
1999,8990,0,3.67836
1999,9004,0,3.21833
1999,9013,0,2.02064
1999,9016,0,2.56378
1999,9017,0,2.23725
1999,9023,0,3.06419
1999,9034,0,2.34665
1999,9048,0,1.83179
1999,9051,0,2.50258
1999,9052,0,2.94878
1999,9058,0,2.26551
1999,9063,0,2.57318
1999,9071,0,3.33134
1999,9097,0,2.84448
1999,9098,0,2.77035
1999,9113,0,1.50211
1999,9114,0,3.28908
1999,9125,0,3.63779
1999,9132,0,2.69069
1999,9154,0,1.78993
1999,9155,1,3.02432
1999,9161,0,4.44319
1999,9170,0,2.16259
1999,9171,0,2.4359
1999,9173,0,2.81597
1999,9177,0,4.2031
1999,9180,0,1.33791
1999,9186,0,2.21219
1999,9191,0,4.25514
1999,9194,0,1.67182
1999,9203,0,2.49648
1999,9208,0,2.93683
1999,9213,0,3.16925
1999,9216,0,2.29831
1999,9217,0,1.95611
1999,9221,0,2.51049
1999,9224,1,1.48407
1999,9230,0,3.33263
1999,9242,0,1.05861
1999,9245,0,4.32755
1999,9257,0,3.85128
1999,9258,0,2.71604
1999,9259,0,2.5263
1999,9267,0,2.06396
1999,9273,0,1.63645
1999,9281,0,2.53774
1999,9284,0,1.37219
1999,9289,0,2.15326
1999,9293,0,1.74758
1999,9298,0,2.37766
1999,9299,0,3.54306
1999,9303,0,2.96027
1999,9308,0,2.76235
1999,9311,0,2.02717
1999,9313,0,3.08621
1999,9319,0,1.9683
1999,9323,0,3.4551
1999,9324,0,2.02207
1999,9325,0,2.49791
1999,9330,0,3.08495
1999,9332,0,2.48243
1999,9338,0,1.4914
1999,9340,0,2.13557
1999,9343,0,2.76789
1999,9347,0,1.86295
1999,9355,0,2.98583
1999,9358,0,3.34854
1999,9359,0,2.46374
1999,9367,0,2.02554
1999,9371,0,2.87195
1999,9372,0,2.43006
1999,9373,0,2.92058
1999,9375,0,2.61449
1999,9382,0,1.87991
1999,9397,0,2.95224
1999,9398,0,2.45618
1999,9402,0,2.10216
1999,9406,0,2.71728
1999,9411,0,2.66916
1999,9413,0,3.3607
1999,9441,0,1.14104
1999,9443,0,3.83988
1999,9445,0,2.13864
1999,9459,0,1.8305
1999,9465,0,2.75799
1999,9466,0,3.21806
1999,9472,0,1.6786
1999,9473,0,2.65455
1999,9481,0,3.40691
1999,9483,0,2.05789
1999,9489,0,3.20053
1999,9490,0,3.2321
1999,9499,0,2.71349
1999,9501,0,1.68519
1999,9504,0,2.34207
1999,9505,0,3.24679
1999,9521,0,2.30466
1999,9538,1,2.52848
1999,9545,0,1.51232
1999,9548,0,3.66954
1999,9549,0,2.32813
1999,9551,0,2.68632
1999,9552,0,3.97814
1999,9563,0,1.72362
1999,9567,0,1.7748
1999,9570,0,3.18979
1999,9573,0,4.33996
1999,9590,0,1.88397
1999,9599,0,3.11717
1999,9602,0,1.89432
1999,9603,0,4.35146
1999,9611,0,3.06154
1999,9613,0,1.40457
1999,9614,0,2.41085
1999,9619,0,2.362
1999,9621,0,2.9211
1999,9635,0,2.64079
1999,9643,0,1.98474
1999,9647,0,1.3021
1999,9650,0,4.17415
1999,9652,0,2.76154
1999,9655,0,2.29736
1999,9664,0,1.61852
1999,9667,0,2.83812
1999,9673,0,2.86873
1999,9679,0,1.6982
1999,9686,0,3.73769
1999,9698,0,1.93279
1999,9718,0,2.9978
1999,9719,0,1.3247
1999,9724,0,2.46075
1999,9728,0,4.24211
1999,9742,0,2.03694
1999,9748,0,4.91276
1999,9761,0,1.17761
1999,9765,0,2.63065
1999,9771,0,2.58279
1999,9772,0,2.64111
1999,9774,0,2.63356
1999,9778,0,2.36551
1999,9786,0,2.99177
1999,9799,0,2.30429
1999,9804,0,4.11677
1999,9812,0,1.74332
1999,9815,0,1.91238
1999,9818,0,1.78409
1999,9831,0,3.44165
1999,9835,0,3.75082
1999,9837,0,1.23257
1999,9841,0,3.51253
1999,9846,0,2.22838
1999,9849,0,1.73584
1999,9850,0,2.93567
1999,9857,0,2.02445
1999,9859,0,2.58132
1999,9866,0,3.87085
1999,9867,0,1.91716
1999,9872,0,1.48943
1999,9882,0,1.41812
1999,9899,0,2.37331
1999,9904,0,1.39531
1999,9916,0,1.6618
1999,9919,0,3.45476
1999,9921,0,2.73683
1999,9922,0,1.72649
1999,9937,0,2.28906
1999,9940,0,3.23693
1999,9942,0,3.43419
1999,9952,0,2.34646
1999,9954,0,0.981685
1999,9957,0,3.40994
1999,9960,0,3.51029
1999,9963,0,3.42494
1999,9969,0,4.3693
1999,9988,0,1.95394
1999,9993,0,3.46625
1999,9999,0,3.33071
1999,10000,0,3.03093
1999,10004,0,2.07223
1999,10005,0,2.07248
1999,10008,0,4.06867
1999,10013,0,2.67329
1999,10016,0,3.2539
1999,10044,0,1.89417
1999,10053,0,2.56093
1999,10056,0,3.29179
1999,10071,0,2.71673
1999,10073,0,2.72337
1999,10085,0,1.72931
1999,10092,0,2.97992
1999,10109,0,2.27166
1999,10115,0,3.1247
1999,10123,0,2.53914
1999,10124,0,1.17381
1999,10150,0,1.9118
1999,10156,0,3.97082
1999,10159,0,3.10186
1999,10185,0,2.42885
1999,10190,0,3.1288
1999,10195,0,1.7066
1999,10198,0,1.71344
1999,10200,0,2.58064
1999,10211,0,3.3162
1999,10213,0,2.70034
1999,10215,0,2.20058
1999,10221,0,2.09441
1999,10225,0,1.74826
1999,10232,1,2.28609
1999,10235,0,1.44266
1999,10236,0,2.39346
1999,10237,0,3.679
1999,10238,0,2.64452
1999,10247,0,2.29681
1999,10252,0,1.89253
1999,10254,0,3.90674
1999,10266,0,2.25746
1999,10271,0,2.14912
1999,10275,0,1.69609
1999,10277,0,1.57339
1999,10286,0,2.36031
1999,10292,0,2.9565
1999,10296,0,2.58484
1999,10297,0,2.13903
1999,10301,0,1.86722
1999,10305,0,2.32504
1999,10306,0,2.07521
1999,10310,0,4.09285
1999,10312,0,1.11697
1999,10321,0,3.70652
1999,10331,0,1.7384
1999,10332,0,3.79488
1999,10345,0,1.43126
1999,10349,0,2.33539
1999,10353,0,2.45377
1999,10359,0,3.09044
1999,10361,0,2.74825
1999,10364,0,2.1061
1999,10374,0,2.53194
1999,10379,0,1.85746
1999,10380,0,2.26998
1999,10382,0,1.5617
1999,10386,0,1.30442
1999,10390,0,1.90555
1999,10391,0,1.98375
1999,10392,0,3.35566
1999,10394,0,3.22229
1999,10405,0,2.8545
1999,10407,0,2.41157
1999,10411,0,1.84013
1999,10417,0,2.35856
1999,10420,0,1.83305
1999,10422,0,3.64421
1999,10423,0,2.63945
1999,10434,0,4.12951
1999,10435,0,3.67133
1999,10438,0,1.72677
1999,10441,0,2.64606
1999,10443,0,3.43433
1999,10451,0,3.72627
1999,10453,0,1.61287
1999,10466,0,1.5971
1999,10482,0,2.0006
1999,10484,0,2.63979
1999,10498,0,1.42761
1999,10499,0,2.86195
1999,10507,0,3.13817
1999,10509,0,2.61661
1999,10525,0,3.28338
1999,10532,0,3.80818
1999,10534,0,3.58193
1999,10540,1,2.2081
1999,10543,0,3.00445
1999,10549,0,1.77334
1999,10550,0,1.9776
1999,10552,0,2.40557
1999,10553,0,1.95882
1999,10564,0,2.66631
1999,10565,0,1.29505
1999,10567,0,2.88987
1999,10576,0,2.92797
1999,10580,0,3.16777
1999,10581,0,1.66309
1999,10585,0,2.51051
1999,10588,0,2.9748
1999,10598,0,3.52841
1999,10599,0,3.63514
1999,10609,0,1.22111
1999,10615,0,2.81295
1999,10618,0,2.52611
1999,10619,0,3.0456
1999,10631,0,1.37734
1999,10639,0,2.88761
1999,10654,0,4.75007
1999,10656,0,3.31677
1999,10658,0,1.39962
1999,10665,0,2.69311
1999,10671,0,2.43405
1999,10685,0,2.81514
1999,10686,0,1.76589
1999,10724,0,3.55859
1999,10726,0,2.45831
1999,10733,0,2.07635
1999,10734,0,1.88512
1999,10740,0,1.85736
1999,10757,0,1.34449
1999,10777,0,3.00342
1999,10787,1,3.14105
1999,10789,0,2.57355
1999,10791,0,3.33199
1999,10793,0,1.64097
1999,10795,0,1.63284
1999,10801,0,2.51995
1999,10810,0,2.14361
1999,10813,0,2.25205
1999,10814,0,2.70359
1999,10816,0,2.3654
1999,10827,0,2.11904
1999,10839,0,1.70657
1999,10840,0,1.82331
1999,10850,0,3.56049
1999,10857,0,3.1763
1999,10860,0,1.99363
1999,10867,0,1.60323
1999,10877,0,2.93145
1999,10884,0,2.66762
1999,10902,0,1.83992
1999,10903,1,2.29207
1999,10905,0,1.97943
1999,10906,0,1.48165
1999,10930,0,3.88354
1999,10938,0,3.49689
1999,10946,0,2.54269
1999,10974,0,2.30341
1999,10981,0,2.4084
1999,10982,0,2.86798
1999,10983,0,3.57475
1999,10990,0,2.59742
1999,10991,0,2.15771
1999,10993,0,2.31414
1999,10994,0,2.6764
1999,10999,0,3.45382
1999,11010,0,2.59982
1999,11017,0,2.94015
1999,11018,0,2.34707
1999,11027,0,4.06053
1999,11032,0,2.74917
1999,11035,0,2.92065
1999,11038,0,3.07678
1999,11040,0,3.44206
1999,11051,0,1.96613
1999,11056,0,2.89587
1999,11060,0,3.35278
1999,11070,0,3.71173
1999,11074,0,3.50587
1999,11091,0,1.67068
1999,11094,0,2.07565
1999,11096,0,1.79573
1999,11099,0,1.61209
1999,11113,0,2.17611
1999,11115,0,2.89736
1999,11124,0,2.53844
1999,11135,0,2.12554
1999,11136,0,3.40568
1999,11142,0,3.22047
1999,11160,1,6.12413
1999,11161,0,2.28912
1999,11162,0,1.23338
1999,11169,0,2.45417
1999,11172,0,2.75603
1999,11178,0,2.06947
1999,11183,0,3.72047
1999,11185,0,2.71763
1999,11191,0,1.42778
1999,11213,0,1.83916
1999,11217,0,1.63812
1999,11225,0,3.14259
1999,11228,0,1.41649
1999,11236,0,2.60495
1999,11238,0,4.37906
1999,11249,0,2.55288
1999,11257,0,2.88934
1999,11259,0,1.62712
1999,11264,0,2.13269
1999,11265,0,3.69143
1999,11267,0,2.96779
1999,11271,0,2.43126
1999,11286,0,3.12096
1999,11288,0,2.54765
1999,11289,0,3.12902
1999,11291,0,2.27257
1999,11296,0,2.23267
1999,11300,0,2.77441
1999,11302,0,2.88876
1999,11304,0,1.72402
1999,11310,0,1.50701
1999,11315,0,1.69402
1999,11318,0,2.45577
1999,11319,0,3.48705
1999,11325,0,2.82733
1999,11332,0,3.9314
1999,11343,0,1.19375
1999,11351,0,3.41522
1999,11352,0,3.96425
1999,11361,0,2.54924
1999,11366,0,1.7588
1999,11372,0,1.84986
1999,11376,0,2.90934
1999,11389,0,3.44844
1999,11407,0,3.83365
1999,11409,0,3.30068
1999,11423,0,2.84257
1999,11424,0,2.96333
1999,11427,0,2.56792
1999,11436,0,1.87155
1999,11440,0,1.36838
1999,11443,0,2.28156
1999,11446,0,2.1459
1999,11448,0,2.0759
1999,11450,0,2.30096
1999,11455,0,2.77021
1999,11462,0,3.33101
1999,11465,0,1.94218
1999,11480,0,2.35954
1999,11499,0,2.53362
1999,11502,0,1.83255
1999,11506,0,2.66172
1999,11508,0,2.72021
1999,11509,0,3.24426
1999,11511,0,2.63404
1999,11514,0,1.52693
1999,11516,0,2.9172
1999,11523,0,3.18938
1999,11527,0,3.00155
1999,11535,0,3.16535
1999,11537,0,2.72303
1999,11538,0,2.9137
1999,11550,0,3.11081
1999,11554,0,3.84471
1999,11555,0,2.51223
1999,11558,0,2.18894
1999,11564,0,2.15938
1999,11566,0,3.49846
1999,11580,0,1.86093
1999,11584,0,2.36208
1999,11600,0,2.90377
1999,11609,0,1.12693
1999,11618,0,3.30496
1999,11630,0,2.81996
1999,11644,0,2.85832
1999,11646,0,3.0323
1999,11649,0,1.71476
1999,11656,0,1.85361
1999,11657,0,3.57246
1999,11667,0,2.43095
1999,11669,0,3.33539
1999,11672,0,2.58208
1999,11693,0,2.3879
1999,11694,0,2.7759
1999,11699,0,3.76678
1999,11700,0,2.26716
1999,11708,0,2.85585
1999,11720,0,4.34873
1999,11722,0,2.79483
1999,11727,0,2.72972
1999,11730,0,3.9769
1999,11747,0,3.05633
1999,11748,0,3.45628
1999,11757,0,1.91888
1999,11766,0,4.11657
1999,11768,0,2.35939
1999,11774,0,2.40749
1999,11779,0,3.4767
1999,11787,0,3.27953
1999,11790,0,1.71296
1999,11804,0,2.70387
1999,11805,0,2.54107
1999,11807,0,2.3817
1999,11815,0,1.45115
1999,11867,0,2.74576
1999,11872,0,2.14277
1999,11898,0,2.54231
1999,11902,0,2.59639
1999,11906,0,2.98625
1999,11907,0,2.25257
1999,11908,0,3.29626
1999,11914,0,4.76258
1999,11919,0,2.24308
1999,11923,0,1.95761
1999,11925,0,1.8444
1999,11929,0,2.34448
1999,11930,0,2.62686
1999,11935,0,2.67066
1999,11940,0,2.54606
1999,11942,0,3.13148
1999,11944,0,3.11437
1999,11948,0,3.75651
1999,11972,0,3.83758
1999,11974,0,4.37433
1999,11976,0,2.65761
1999,11980,0,3.89513
1999,11982,0,3.27097
1999,11985,0,2.47867
1999,11991,0,3.18391
1999,12044,0,1.67759
1999,12046,0,1.27842
1999,12047,0,2.42556
1999,12051,0,3.35509
1999,12053,0,2.54935
1999,12057,0,3.28526
1999,12065,0,2.68625
1999,12075,0,3.66197
1999,12077,0,1.74123
1999,12088,0,2.99884
1999,12090,0,3.6835
1999,12091,0,3.09464
1999,12092,0,3.44096
1999,12096,0,2.93506
1999,12109,0,2.65503
1999,12111,0,2.35211
1999,12118,0,2.70676
1999,12122,0,2.17637
1999,12126,0,2.09968
1999,12132,0,2.7402
1999,12136,0,1.81163
1999,12141,0,2.80659
1999,12143,0,2.3758
1999,12144,0,1.46535
1999,12156,0,2.05218
1999,12169,0,2.02146
1999,12171,0,3.77347
1999,12176,0,2.79753
1999,12178,0,1.45449
1999,12181,0,2.79342
1999,12183,0,2.06711
1999,12189,0,1.39783
1999,12205,0,3.75723
1999,12206,0,3.91831
1999,12212,0,3.02207
1999,12214,0,2.71746
1999,12215,0,1.58663
1999,12216,0,1.80943
1999,12218,0,4.09457
1999,12222,0,3.83583
1999,12226,0,2.50501
1999,12233,0,2.30542
1999,12234,0,3.04069
1999,12236,0,4.02192
1999,12238,0,2.60083
1999,12246,0,3.0701
1999,12250,0,1.65722
1999,12252,0,2.33519
1999,12253,0,2.11738
1999,12256,0,1.69215
1999,12262,0,3.79937
1999,12263,0,2.59899
1999,12266,0,2.0234
1999,12274,0,3.01764
1999,12277,0,3.83358
1999,12279,0,2.70055
1999,12286,0,2.32393
1999,12289,0,3.6608
1999,12298,0,3.16691
1999,12304,0,2.10105
1999,12309,0,2.7076
1999,12331,0,1.74413
1999,12338,0,1.95845
1999,12346,0,2.5391
1999,12348,0,2.62946
1999,12365,0,2.71965
1999,12366,0,2.87684
1999,12377,0,2.76699
1999,12378,0,2.04295
1999,12379,0,2.83747
1999,12382,0,2.35867
1999,12383,0,2.17487
1999,12385,0,4.13146
1999,12389,0,2.56385
1999,12392,0,1.85186
1999,12396,0,2.63361
1999,12397,0,2.99715
1999,12400,0,3.39073
1999,12403,0,3.05644
1999,12407,0,2.63407
1999,12408,0,4.03873
1999,12418,0,1.2363
1999,12421,0,2.69741
1999,12423,0,3.11331
1999,12433,0,2.25024
1999,12434,0,3.12982
1999,12435,0,3.73553
1999,12436,0,2.27993
1999,12441,0,2.26565
1999,12444,0,2.63695
1999,12445,0,1.60539
1999,12450,0,1.977
1999,12458,0,3.40589
1999,12460,0,3.25224
1999,12467,0,3.06557
1999,12472,0,2.38403
1999,12474,0,3.69902
1999,12481,0,3.07338
1999,12482,0,3.74806
1999,12491,0,1.85702
1999,12497,0,3.9823
1999,12515,0,2.44712
1999,12516,0,2.14554
1999,12519,0,3.54951
1999,12521,0,3.36644
1999,12533,0,2.24043
1999,12540,0,2.19482
1999,12545,0,2.44154
1999,12559,0,4.61557
1999,12560,0,3.52772
1999,12569,0,3.35571
1999,12570,0,2.98345
1999,12571,0,2.20052
1999,12573,0,2.86486
1999,12575,0,3.0214
1999,12576,0,2.97723
1999,12578,0,1.39226
1999,12580,0,4.71956
1999,12581,0,3.00996
1999,12587,0,2.50914
1999,12589,1,1.92863
1999,12591,0,3.4241
1999,12593,0,4.60963
1999,12595,0,3.50039
1999,12597,0,3.38329
1999,12598,0,2.17402
1999,12606,0,3.62562
1999,12616,0,1.67613
1999,12620,0,3.63981
1999,12621,0,3.31336
1999,12624,0,1.50195
1999,12625,0,2.03264
1999,12631,0,2.62803
1999,12634,0,2.6983
1999,12637,0,3.90677
1999,12648,0,1.9506
1999,12655,0,1.39338
1999,12657,0,4.47279
1999,12669,0,2.68588
1999,12674,0,1.89365
1999,12677,0,4.33228
1999,12679,0,2.68629
1999,12680,0,3.73121
1999,12688,0,1.39609
1999,12691,0,1.3987
1999,12697,0,1.62722
1999,12698,1,2.41634
1999,12702,0,3.23692
1999,12705,0,3.5033
1999,12708,0,2.31712
1999,12709,1,4.97677
1999,12711,0,1.913
1999,12713,0,2.76364
1999,12717,0,2.71717
1999,12718,0,3.08069
1999,12719,0,3.66303
1999,12722,0,3.11329
1999,12730,0,1.47643
1999,12731,0,3.10143
1999,12734,0,3.42552
1999,12738,0,2.79165
1999,12741,0,3.09337
1999,12744,0,4.71684
1999,12756,0,3.19729
1999,12757,0,2.49768
1999,12759,0,2.7526
1999,12762,0,3.19136
1999,12780,0,2.8682
1999,12782,0,3.35782
1999,12785,0,1.29163
1999,12788,0,3.77381
1999,12789,0,1.83882
1999,12791,0,3.46864
1999,12798,0,1.87218
1999,12799,0,2.32828
1999,12801,1,4.24051
1999,12804,0,3.36784
1999,12805,0,2.2164
1999,12807,0,3.0085
1999,12815,0,2.38714
1999,12816,0,2.83519
1999,12824,0,2.47679
1999,12825,0,3.1438
1999,12826,0,2.4868
1999,12827,0,2.28478
1999,12828,0,3.35176
1999,12834,0,3.10043
1999,12837,0,3.24192
1999,12840,0,1.61516
1999,12845,0,2.65231
1999,12847,0,3.45464
1999,12850,0,2.71499
1999,12852,0,3.92198
1999,12855,0,1.72833
1999,12859,0,3.48922
1999,12868,0,4.19156
1999,12874,0,3.12544
1999,12877,0,2.49581
1999,12884,1,2.08015
1999,12886,0,3.74678
1999,12890,0,2.79088
1999,12895,0,2.80753
1999,12904,0,1.52789
1999,12913,0,2.7806
1999,12915,0,2.33545
1999,12917,0,3.68498
1999,12924,0,3.09161
1999,12926,0,1.54686
1999,12942,0,2.98465
1999,12944,0,2.1045
1999,12945,0,2.70565
1999,12947,0,1.78021
1999,12950,0,2.72536
1999,12961,0,1.72114
1999,12964,0,4.21013
1999,12972,0,2.16701
1999,12992,0,2.14674
1999,12994,0,2.29025
1999,13003,0,3.12643
1999,13010,0,2.79155
1999,13011,0,3.17344
1999,13016,0,3.63178
1999,13025,0,2.49362
1999,13027,0,1.33205
1999,13031,0,1.45798
1999,13032,0,3.16733
1999,13034,0,3.70489
1999,13046,0,2.43582
1999,13049,0,3.22164
1999,13062,0,3.44906
1999,13065,0,2.8521
1999,13067,0,3.56378
1999,13070,0,2.81765
1999,13071,0,3.09447
1999,13092,0,2.44475
1999,13099,0,2.83396
1999,13102,0,3.18315
1999,13110,0,3.34511
1999,13119,0,2.99192
1999,13128,0,1.6933
1999,13135,0,3.44653
1999,13139,0,1.5308
1999,13141,0,4.23928
1999,13145,0,3.18065
1999,13155,0,2.71947
1999,13158,0,2.54371
1999,13163,0,2.88076
1999,13169,0,2.44598
1999,13170,0,2.44054
1999,13172,0,2.78629
1999,13174,0,2.39038
1999,13176,0,4.89445
1999,13184,0,2.96169
1999,13185,0,3.26559
1999,13187,0,2.52452
1999,13193,0,3.37127
1999,13198,0,4.00322
1999,13199,0,3.10978
1999,13200,0,2.42923
1999,13204,0,1.85281
1999,13219,0,1.98669
1999,13227,0,2.89431
1999,13235,0,3.11587
1999,13239,0,3.909
1999,13241,0,2.91586
1999,13259,0,3.60523
1999,13269,0,2.26358
1999,13282,0,3.23779
1999,13284,0,3.65103
1999,13286,0,2.87238
1999,13288,0,3.22928
